run_idx,prompt_version,temperature,pmid,block_id,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,drug,gene,interaction,interaction_type,directionality,evidence,error_message
0,v1,0,14977850,0,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,TRAIL,TNFSF10,true,cytotoxic/apoptotic,activating,TRAIL-induced cytolysis... A highly synergistic cytotoxic effect of the combination of TRAIL with any of the antiblastic used,
0,v1,0,14977850,0,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,doxorubicin hydrochloride,TNFSF10,true,synergistic cytotoxic,activating,synergistic cytotoxic effect of the combination of TRAIL with any of the antiblastic used in this study,
0,v1,0,14977850,0,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,etoposide,TNFSF10,true,synergistic cytotoxic,activating,synergistic cytotoxic effect of the combination of TRAIL with any of the antiblastic used in this study,
0,v1,0,14977850,0,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,oxaliplatin,TNFSF10,true,synergistic cytotoxic,activating,synergistic cytotoxic effect of the combination of TRAIL with any of the antiblastic used in this study,
0,v1,0,16684279,1,MPA;calcipotriene,TP53,2,1,calcipotriene,TP53,true,expression regulation,inhibiting,both calcipotriol and MPA decrease the p53 and ki-67 expression and increase bcl-2 expression,
0,v1,0,16684279,1,MPA;calcipotriene,TP53,2,1,MPA,TP53,true,expression regulation,inhibiting,both calcipotriol and MPA decrease the p53 and ki-67 expression and increase bcl-2 expression,
0,v1,0,16141680,2,"","",0,0,,,,,,,
0,v1,0,24749893,3,"","",0,0,,,,,,,
0,v1,0,12576461,4,gefitinib;tyrosine,EGFR,2,1,gefitinib,EGFR,true,inhibition,inhibiting,"ZD1839 (""Iressa""), a selective EGFR tyrosine kinase inhibitor, were administered as single agents and in combination",
0,v1,0,8900367,5,"","",0,0,,,,,,,
0,v1,0,11391574,6,"","",0,0,,,,,,,
0,v1,0,21159314,7,ribavirin,IFNA1,1,1,,,,,,,
0,v1,0,9615758,8,"","",0,0,,,,,,,
0,v1,0,8324744,9,"","",0,0,,,,,,,
0,v1,0,16001273,10,oxygen,BAX,1,1,oxygen,BAX,true,expression,unclear,Staining for Bax protein did not demonstrate significant change after treatment.,
0,v1,0,11236678,11,biotin;oxygen,BAX,2,1,oxygen,BAX,true,expression,unclear,The expression of protein Bax in hippocampus CA1 was not changed significantly in HBOT groups.,
0,v1,0,14503796,12,cyclophosphamide anhydrous;epinephrine;epirubicin,TCEAL1,3,1,,,,,,,
0,v1,0,7588311,13,"","",0,0,,,,,,,
0,v1,0,11350408,14,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,bleomycin,TP53,true,response prediction,unclear,only p53 immunoreactivity could be used to predict the response to chemotherapy,
0,v1,0,11350408,14,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,etoposide,TP53,true,response prediction,unclear,only p53 immunoreactivity could be used to predict the response to chemotherapy,
0,v1,0,11350408,14,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,cisplatin,TP53,true,response prediction,unclear,only p53 immunoreactivity could be used to predict the response to chemotherapy,
0,v1,0,11350408,14,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,bleomycin,BAX,true,response association,unclear,incidence of p53 and bax immunoreactivity in testicular GCTs is higher than that of bcl-2 immunoreactivity,
0,v1,0,11350408,14,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,etoposide,BAX,true,response association,unclear,bax immunostaining intensity and score had statistically higher mean values in the nonseminoma than in seminoma GCTs,
0,v1,0,11350408,14,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,cisplatin,BAX,true,response association,unclear,bax immunostaining intensity and score had statistically higher mean values in the nonseminoma than in seminoma GCTs,
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,Prolinethiuramdisulfide,TP53,true,activation,activating,PTDS and DTDS induced apoptosis and G1/S arrest mediated by p53,
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,disulfiram,TP53,true,activation,activating,PTDS and DTDS induced apoptosis and G1/S arrest mediated by p53,
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,Prolinedithiocarbamate,TP53,true,activation,activating,"PDTC, DDTC, and ADTC induced p53-dependent p21 expression leading to G1/S arrest",
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,diethyldithiocarbamate,TP53,true,activation,activating,"PDTC, DDTC, and ADTC induced p53-dependent p21 expression leading to G1/S arrest",
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,Prolinedithiocarbamate,CDKN1B,true,activation,activating,"PDTC, DDTC, and ADTC induced p21/KIP1/CIP1 expression in a p53-dependent pathway leading to G1/S arrest",
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,diethyldithiocarbamate,CDKN1B,true,activation,activating,"PDTC, DDTC, and ADTC induced p21/KIP1/CIP1 expression in a p53-dependent pathway leading to G1/S arrest",
